id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1,1,2005,3,6,14731.25,14783.25,14957,15463.75,16557.25,18713.5,21950.5,22079.5,20517.25,19630.75,18580.75,17753,17010.75,16296,15698.25,15630,16191.5,17460.5,19396,20498.5,20373,19423.5,17889.75,16739.75
2,2,2005,3,6,163216.5,162519.25,163159.5,165679.25,172274,184067.25,204922.75,213120,208055,204379.75,200342.25,196018.75,189208.5,183810,179353.75,176855.5,178722.75,187746.75,202143.5,205435.75,201174,193689,181851.75,170960
3,3,2005,3,6,176111.5,175358.75,176049.25,178768,185884.25,198608.75,221112,229957,224491.5,220526,216170,211504.5,204156.25,198331.5,193523.25,190827.25,192842.25,202579.5,218113.25,221665,217066.5,208991,196218.25,184466.5
4,4,2005,3,6,449,440,436.75,448.25,465,489.5,596,631.75,629.25,607.75,584.25,565.5,542.5,512.75,501.5,504.5,529,574.25,645.25,664.75,648.5,603.5,540.25,492.5
5,5,2005,3,6,6342.75,6319,6554.25,6826.25,7435.5,8477.75,9951.25,9902.25,9364,8720.75,8102.5,7385.25,7351.5,6916.25,6673.5,6630.25,7201.75,8158.5,9530.75,9808.25,9648.5,9347.5,8130,7323.75
6,6,2005,3,6,169559.5,168838.25,169713.75,172505.25,179709.5,192544.75,214874,223022.5,217419,213100.5,208445,203404,196559.75,190726.25,186027.5,183485.75,185924.25,195905.5,211674.25,215244,210822.25,203036.5,189981.75,178284
7,7,2005,3,6,176111.5,175358.75,176049.25,178768,185884.25,198608.75,221112,229957,224491.5,220526,216170,211504.5,204156.25,198331.5,193523.25,190827.25,192842.25,202579.5,218113.25,221665,217066.5,208991,196218.25,184466.5
8,8,2005,3,6,3608.5,3519.25,3557.25,3703.5,3998.5,4283.5,4694.75,4834.75,4645.75,4483,4295.75,4136.25,3972.25,3823.5,3763.5,3804.75,4025,4334,4682.5,4876.25,4734.75,4491.25,4235.5,3910.75
9,9,2005,3,6,73227,73132.5,69935.25,70407.75,73358.25,62081.25,54248.25,49612.5,53408.25,60485.25,65661.75,69982.5,71515.5,74865,77526.75,80482.5,76251,61152,49722.75,50022,59141.25,77715.75,78933.75,78797.25
10,10,2005,3,6,32098,32696.25,33261,33312.75,34947.5,38246.75,42214.25,42818.25,43658.25,42381,41333.5,40258.75,39268.25,37775,39752.5,38936.5,38049,40322.75,44800.75,44623.25,44982.25,42841,39543.75,36839.25
11,11,2005,3,6,92396.25,92442.75,94420,97244.25,102406.5,113673.25,130720,132840,125130.75,120770.25,115746.5,110655,105390.25,102519.75,99990.75,99663.25,102492.75,111018.25,124758.25,127039.25,125188.25,119386.75,110849.5,103048.75
12,12,2005,3,6,115680.5,114523.25,115935.75,118850.5,124582.5,139503.25,162346.75,162548,150919.5,144070.75,138089.25,131280,124734.25,119791.25,116887.25,117295.5,124458,138492.5,159867.75,166217.25,162617,154493.75,143170,131834.5
13,13,2005,3,6,17588.25,17246.75,17449.75,17792.75,18678.75,20739.25,22821.75,23231,23109.5,23975,23137.75,22267.75,21231.75,20533,19869.25,19833.25,20597,21842.75,21373.5,22175,23467.25,23495.5,21411,19546.25
14,14,2005,3,6,16854.5,16591.25,16701.5,17244,18610.75,21480.5,22661,21558,20986,21884.5,20827,20006.25,19412.75,18784.75,18298.5,18337.25,19374.25,21882.5,22320.75,23678.25,25183.75,24957.25,23024.25,20997.25
15,15,2005,3,6,52673.5,51964,52095.5,53191.25,55526.5,61500.75,65931.75,64563.25,65241.25,67690.25,64618.75,61989.25,59509.75,58334.75,57179.5,56762,58255,60801.5,59069.75,62626.25,67268.5,67596.5,64596.25,60706.75
16,16,2005,3,6,25409.25,25610.75,26391.25,27617.5,29584.5,33076.5,35827.5,35480,34720,34209,31971.75,30160.25,28765,27912,26996.25,26904.5,27891,31011.25,32978.25,34318,35494.5,35459,32780.25,30766.75
17,17,2005,3,6,27818.75,27047.5,27307,27874,29637,33577,37391.5,36131,34888.25,34485.5,33331.5,32085.75,30971.5,30213.75,29691.5,29514.75,30572.5,32579,34576,35825,36858.5,36349.5,34306.5,31934.5
18,18,2005,3,6,181846.25,181649.25,186401.75,194831.75,210233.25,238169.25,261622.5,258169,250644.5,247137,232251.75,221573.5,211386.75,204008.25,197107.25,196068.75,203510.25,220714,235877,239394.25,251803,256885,230459.5,213996.5
19,19,2005,3,6,63947.75,63357.5,64481.75,66993.25,72272.5,83950.25,93067.5,88308.75,83606,85252.75,80547.25,75875.5,72379,69266.5,66967.5,66901.5,70045.25,77006.25,78699.25,84471.75,89572.25,88727,81851,75459
20,20,2005,3,6,79245,78384,78985.5,80674.5,84670.5,93006.25,100860.25,101825,99840.75,101380.75,98460,95744,92599.75,89880.5,88276,87923.25,90779.5,97867.25,98733,100697.5,103115.5,101555.25,93810.75,87105.75
21,21,2005,3,6,1488915.5,1481782.25,1493843,1528196.5,1606716.75,1744798,1928926.25,1950589.5,1895766.25,1875696.5,1818667.25,1764150.25,1700122.25,1652632.25,1617607.5,1607188.25,1640554.25,1734028.5,1847075.75,1890945.25,1906226,1878035.5,1749802,1637676.25
22,1,2005,3,7,16067,16004,16297.5,16591.75,17424.25,19494.75,22632.5,23016,21294,19689,18235.25,17140.25,16245,15666.5,14921.25,14725.5,15485.75,16770,18470.5,18798,18550.75,17940,17260,15956.75
23,2,2005,3,7,165542.75,164096.5,164386.25,166983,172214.75,184187.75,201981.25,209383.75,206450.25,202553.5,197865.25,192828.25,189508,187381.75,185330.5,183951.75,186539.25,195501,207343,207812,203680,196305.25,186821,176109
24,3,2005,3,7,178621.25,177060.5,177373.5,180174.75,185820,198739.25,217938.75,225925.75,222760,218555.5,213497,208061.75,204479.75,202185.75,199972.5,198484.25,201276.25,210946,223724,224230,219770.5,211814,201579.5,190022.25
25,4,2005,3,7,458.25,457,447.5,456,471.5,504,584.25,623.25,622.75,601.75,562,531.75,518.25,508.25,499.25,511,526.5,574.25,631,649.75,650.5,630.75,568.75,512
26,5,2005,3,7,6974.25,6969.25,7104.25,7387.5,7913.25,8902,10137,10229.75,10106.25,9073.5,8185.5,7607,7320.25,6932.25,6804.25,7021.75,7617.5,8684.5,10058.5,10386.25,10193,9338.75,8359.5,7590
27,6,2005,3,7,172517.5,171065.5,171491,174369.75,180128,193090,212118.75,219613.5,216556.75,211627.25,206050.25,200435,196828.5,194314.5,192135.25,190973.25,194156.5,204185.75,217401.75,218198.5,213872.5,205643.75,195180.25,183699.25
28,7,2005,3,7,178621.25,177060.5,177373.5,180174.75,185820,198739.25,217938.75,225925.75,222760,218555.5,213497,208061.75,204479.75,202185.75,199972.5,198484.25,201276.25,210946,223724,224230,219770.5,211814,201579.5,190022.25
29,8,2005,3,7,3758.25,3740.75,3764,3868.5,4137.75,4414.25,4713.25,4879,4867,4647.5,4382.25,4257,4209.25,4075.5,4018.5,4048.25,4255.25,4563.25,4939,5059.75,4921.5,4695,4337.25,4075.25
30,9,2005,3,7,78912.75,83286,83286,81128.25,79605.75,59991.75,46137,47376,60831.75,71536.5,68391.75,66312.75,76340.25,78009.75,78587.25,79233,79159.5,76266.75,69116.25,74502.75,75106.5,77337.75,78797.25,78319.5
31,10,2005,3,7,34937,34196.75,34082.25,34180.75,35340.25,38652.5,42573.25,44287.5,43524.25,42690.75,41597.75,40821.75,40272.75,39520.5,38822.75,38796.25,40193.5,41945.5,44585,44544,43525,41211.5,38255.75,35629.75
32,11,2005,3,7,98912.25,97995.75,98876.75,99959.75,102978.25,111827,128899.5,133119.75,128030.5,123387.75,119650.25,116422.25,113077,111167.75,109494,109891.75,113085.5,120370.75,129446,131591.75,129177.5,122700.5,113678.75,106094.25
33,12,2005,3,7,125193,123309.75,123467,124086.25,127054.25,138482,159089.5,161111,153299.25,147802.5,143273.25,138962.5,135284.5,131980,129696,130686,137881.25,150073,166601.25,170709.5,165952.5,155957.5,143784.75,132446.5
34,13,2005,3,7,18324,17951.25,17906,18292,19045.5,20903,22400.5,22913,24111.75,23498.25,22161.5,20893.5,20174.75,19640.75,19106.25,18863.75,19615,21257,21717.5,21765.5,23475.5,23008.75,21302.75,19508.75
35,14,2005,3,7,19954.75,19925.5,20244.25,20670,21588.75,23829.25,24606,23362.75,24413.75,23726.75,21772.5,19995.75,18682.25,17563,16815,16812.75,17798.75,20129.75,21549.5,22014.25,24452,24047,22362,20593.25
36,15,2005,3,7,58734.75,58400.75,58744.5,59607.5,61009.25,65735.5,68411.5,68024.5,71518.75,69639.5,65214.5,61665.25,58391.25,56451.25,54434,53101.25,54372.25,58284.5,59317,59168.25,64774.5,65114.25,63228.25,60009
37,16,2005,3,7,29579.75,29538.25,29917.75,30438.25,31588.5,34179.25,36325.75,36364.75,36778.25,35683.5,33496.75,31629.75,30042.5,29030.25,28313.25,28772,29948,32697.5,35028.75,35055,36737.75,35743.25,33638.25,31653
